1.1814289E7	6.0	8.0	3.0	33.0	
1.1814574E7	26.0	9.0	7.0	30.0	
1.1814575E7	12.0	3.0	6.0	18.0	
1.1814608E7	19.0	11.0	5.0	23.0	
1.1814609E7	13.0	3.0	14.0	20.0	
1.1814733E7	3.0	2.0	4.0	0.0	
1.1814833E7	27.0	31.0	2.0	43.0	
1.1815126E7	7.0	18.0	8.0	10.0	
1.1815471E7	36.0	17.0	7.0	36.0	
1.1815472E7	5.0	2.0	2.0	4.0	
1.1815915E7	2.0	1.0	5.0	3.0	
1.1815938E7	2.0	3.0	6.0	1.0	
1.1815972E7	1.0	0.0	1.0	0.0	
1.1816341E7	35.0	64.0	4.0	103.0	
1.1816716E7	21.0	1.0	10.0	12.0	
1.1816791E7	76.0	14.0	33.0	47.0	
1.1816792E7	8.0	1.0	5.0	5.0	
1.1816794E7	57.0	35.0	33.0	51.0	
1.1816795E7	7.0	3.0	6.0	5.0	
1.1816817E7	43.0	29.0	24.0	41.0	
1.1816818E7	6.0	5.0	4.0	9.0	
1.181682E7	55.0	16.0	41.0	28.0	
1.1816821E7	11.0	0.0	8.0	5.0	
1.1816867E7	12.0	12.0	5.0	32.0	
1.1816868E7	4.0	6.0	1.0	9.0	
1.1817157E7	20.0	4.0	15.0	8.0	
1.1817158E7	5.0	1.0	8.0	6.0	
1.1817295E7	65.0	24.0	13.0	64.0	
1.1817429E7	11.0	13.0	6.0	14.0	
1.181758E7	11.0	11.0	5.0	32.0	
1.1817604E7	7.0	6.0	2.0	19.0	
1.1817849E7	4.0	27.0	4.0	26.0	
1.1817889E7	19.0	10.0	9.0	23.0	
1.1818567E7	11.0	12.0	1.0	10.0	
1.1818568E7	6.0	3.0	8.0	5.0	
1.1818606E7	8.0	1.0	9.0	12.0	
1.1818611E7	1.0	8.0	3.0	15.0	
1.1818629E7	4.0	0.0	1.0	1.0	
1.181863E7	10.0	2.0	4.0	14.0	
1.1818695E7	7.0	2.0	4.0	5.0	
1.1818696E7	24.0	4.0	12.0	19.0	
1.1818802E7	8.0	2.0	2.0	2.0	
1.1819673E7	11.0	5.0	2.0	19.0	
1.1820118E7	4.0	4.0	6.0	17.0	
1.1820151E7	3.0	1.0	3.0	5.0	
1.1820152E7	14.0	11.0	12.0	26.0	
1.1820183E7	3.0	6.0	5.0	8.0	
1.1820184E7	10.0	17.0	3.0	26.0	
1.1820206E7	4.0	7.0	1.0	11.0	
1.1820207E7	9.0	5.0	10.0	16.0	
1.1820223E7	5.0	4.0	5.0	7.0	
1.1820224E7	5.0	7.0	11.0	10.0	
1.1820378E7	5.0	2.0	1.0	2.0	
1.1820412E7	11.0	0.0	6.0	2.0	
1.1820444E7	11.0	7.0	5.0	12.0	
1.1821058E7	13.0	2.0	1.0	2.0	
1.1821153E7	14.0	26.0	7.0	12.0	
1.1821495E7	16.0	3.0	1.0	1.0	
1.18218E7	19.0	2.0	1.0	1.0	
1.1822187E7	6.0	1.0	9.0	1.0	
1.1822188E7	1.0	0.0	1.0	2.0	
1.1822282E7	41.0	43.0	22.0	72.0	
1.1822307E7	49.0	21.0	17.0	57.0	
1.1822313E7	16.0	51.0	10.0	56.0	
1.1822895E7	59.0	22.0	16.0	64.0	
1.1822896E7	54.0	26.0	12.0	90.0	
1.1822944E7	21.0	11.0	6.0	9.0	
1.1822948E7	2.0	4.0	4.0	8.0	
1.1822949E7	18.0	11.0	9.0	9.0	
1.1822995E7	15.0	2.0	8.0	12.0	
1.1823012E7	3.0	4.0	3.0	13.0	
1.1823115E7	21.0	14.0	15.0	16.0	
1.1823126E7	20.0	14.0	17.0	16.0	
1.1823158E7	2.0	2.0	1.0	0.0	
1.1823159E7	5.0	16.0	5.0	28.0	
1.1823174E7	2.0	3.0	1.0	0.0	
1.1823175E7	5.0	11.0	8.0	25.0	
1.1823219E7	4.0	7.0	1.0	15.0	
1.1823764E7	80.0	30.0	8.0	78.0	
1.1823765E7	40.0	15.0	5.0	45.0	
1.1823823E7	45.0	9.0	43.0	11.0	
1.1823824E7	14.0	2.0	4.0	2.0	
1.1823919E7	3.0	3.0	2.0	3.0	
1.1823974E7	13.0	8.0	6.0	4.0	
1.1824002E7	14.0	3.0	5.0	6.0	
1.1824086E7	4.0	3.0	1.0	0.0	
1.1824603E7	17.0	14.0	1.0	9.0	
1.1824977E7	13.0	10.0	9.0	25.0	
1.1824978E7	15.0	5.0	3.0	13.0	
1.1825466E7	10.0	34.0	6.0	36.0	
1.1825563E7	18.0	10.0	2.0	17.0	
1.1825622E7	43.0	28.0	5.0	26.0	
1.1825864E7	20.0	6.0	4.0	17.0	
1.1825943E7	24.0	13.0	11.0	17.0	
1.1825944E7	30.0	19.0	14.0	41.0	
1.1825995E7	48.0	7.0	31.0	5.0	
1.1825996E7	15.0	1.0	4.0	3.0	
1.1826029E7	26.0	5.0	2.0	22.0	
1.1826712E7	2.0	2.0	3.0	1.0	
1.1826713E7	45.0	6.0	18.0	15.0	
1.1826718E7	1.0	0.0	1.0	1.0	
1.1826719E7	50.0	10.0	20.0	25.0	
1.182681E7	8.0	2.0	1.0	3.0	
1.1826811E7	48.0	6.0	18.0	34.0	
1.1826815E7	7.0	3.0	1.0	3.0	
1.1826816E7	27.0	25.0	4.0	48.0	
1.1826875E7	13.0	2.0	4.0	6.0	
1.1826876E7	5.0	52.0	7.0	66.0	
1.1827955E7	18.0	5.0	1.0	4.0	
1.1827996E7	5.0	0.0	1.0	1.0	
1.1827997E7	19.0	6.0	6.0	16.0	
1.1828157E7	6.0	0.0	1.0	1.0	
1.1828158E7	74.0	15.0	21.0	63.0	
1.1828175E7	5.0	0.0	1.0	1.0	
1.1828176E7	54.0	16.0	12.0	44.0	
1.1828501E7	20.0	2.0	1.0	0.0	
1.1828588E7	13.0	2.0	5.0	3.0	
1.1828589E7	5.0	28.0	8.0	37.0	
1.1829243E7	4.0	4.0	2.0	4.0	
1.1829501E7	34.0	17.0	2.0	45.0	
1.1829868E7	11.0	2.0	8.0	10.0	
1.1829869E7	26.0	4.0	11.0	18.0	
1.1830061E7	35.0	10.0	13.0	20.0	
1.1830062E7	78.0	25.0	41.0	79.0	
1.1830063E7	38.0	11.0	10.0	26.0	
1.1830064E7	84.0	15.0	46.0	76.0	
1.1830098E7	86.0	10.0	38.0	34.0	
1.1830099E7	73.0	12.0	50.0	47.0	
1.1830235E7	10.0	0.0	7.0	4.0	
1.1830236E7	8.0	1.0	6.0	2.0	
1.1830242E7	15.0	1.0	17.0	6.0	
1.1830243E7	9.0	2.0	6.0	3.0	
1.1830268E7	13.0	11.0	4.0	26.0	
1.1830269E7	2.0	12.0	1.0	12.0	
1.1830275E7	26.0	3.0	23.0	12.0	
1.1830276E7	15.0	0.0	8.0	4.0	
1.1830295E7	30.0	6.0	26.0	18.0	
1.1830296E7	12.0	1.0	8.0	6.0	
1.1830317E7	10.0	12.0	10.0	22.0	
1.1830336E7	15.0	2.0	4.0	10.0	
1.1830348E7	5.0	5.0	2.0	7.0	
1.1830365E7	1.0	0.0	1.0	0.0	
1.1830379E7	3.0	0.0	2.0	1.0	
1.18304E7	7.0	1.0	1.0	5.0	
1.1830416E7	7.0	2.0	9.0	3.0	
1.1830429E7	10.0	1.0	10.0	5.0	
1.183045E7	9.0	1.0	7.0	9.0	
1.1830469E7	11.0	0.0	11.0	5.0	
1.1830481E7	7.0	2.0	10.0	4.0	
1.1830486E7	9.0	0.0	9.0	2.0	
1.1830496E7	7.0	1.0	3.0	4.0	
1.1830514E7	5.0	0.0	1.0	0.0	
1.1830516E7	3.0	1.0	2.0	0.0	
1.1830521E7	4.0	0.0	2.0	0.0	
1.1830527E7	6.0	0.0	5.0	0.0	
1.1830529E7	7.0	0.0	4.0	1.0	
1.1830578E7	18.0	2.0	17.0	10.0	
1.1830599E7	15.0	6.0	13.0	15.0	
1.1830662E7	11.0	1.0	6.0	6.0	
1.1830663E7	5.0	1.0	2.0	1.0	
1.1830672E7	25.0	1.0	7.0	20.0	
1.1830673E7	6.0	0.0	6.0	1.0	
1.183068E7	35.0	5.0	14.0	24.0	
1.1830681E7	4.0	1.0	5.0	2.0	
1.1830693E7	47.0	7.0	16.0	34.0	
1.1830694E7	4.0	1.0	3.0	7.0	
1.1830702E7	51.0	7.0	16.0	33.0	
1.1830703E7	5.0	0.0	5.0	7.0	
1.1830707E7	45.0	11.0	8.0	40.0	
1.1830708E7	4.0	2.0	6.0	8.0	
1.183071E7	41.0	13.0	14.0	32.0	
1.1830711E7	5.0	0.0	6.0	8.0	
1.1830716E7	49.0	5.0	25.0	20.0	
1.1830717E7	6.0	2.0	10.0	7.0	
1.1830797E7	21.0	10.0	27.0	8.0	
1.1830804E7	6.0	3.0	2.0	13.0	
1.1830805E7	34.0	1.0	28.0	14.0	
1.1830813E7	5.0	2.0	4.0	5.0	
1.1830814E7	35.0	1.0	38.0	12.0	
1.1830817E7	5.0	2.0	2.0	7.0	
1.1830818E7	33.0	3.0	29.0	24.0	
1.183082E7	5.0	1.0	4.0	4.0	
1.1830821E7	37.0	2.0	48.0	7.0	
1.1830852E7	6.0	38.0	6.0	65.0	
1.1830859E7	37.0	6.0	59.0	18.0	
1.1830867E7	43.0	3.0	47.0	35.0	
1.1830899E7	27.0	13.0	9.0	42.0	
1.18309E7	46.0	23.0	16.0	80.0	
1.1830925E7	63.0	43.0	9.0	109.0	
1.1831043E7	19.0	3.0	5.0	3.0	
1.1831044E7	14.0	4.0	3.0	4.0	
1.1831075E7	1.0	0.0	2.0	1.0	
1.1831076E7	9.0	3.0	3.0	2.0	
1.1831157E7	14.0	3.0	11.0	16.0	
1.1831158E7	9.0	1.0	2.0	3.0	
1.1831161E7	14.0	3.0	7.0	19.0	
1.1831173E7	7.0	5.0	8.0	15.0	
1.183129E7	3.0	2.0	1.0	4.0	
1.18313E7	2.0	3.0	1.0	6.0	
1.1831338E7	3.0	0.0	3.0	1.0	
1.1831339E7	8.0	1.0	2.0	1.0	
1.1831909E7	25.0	6.0	21.0	15.0	
1.183191E7	1.0	0.0	1.0	0.0	
1.1831922E7	14.0	17.0	13.0	22.0	
1.1832059E7	11.0	13.0	2.0	25.0	
1.1832144E7	11.0	3.0	4.0	6.0	
1.183217E7	5.0	1.0	3.0	10.0	
1.1832174E7	3.0	1.0	9.0	2.0	
1.183219E7	1.0	0.0	1.0	2.0	
1.1832535E7	18.0	1.0	8.0	12.0	
1.1832536E7	24.0	5.0	6.0	7.0	
1.1832686E7	13.0	0.0	4.0	2.0	
1.1832687E7	13.0	3.0	5.0	8.0	
1.1832739E7	17.0	5.0	2.0	2.0	
1.1833255E7	1.0	0.0	1.0	2.0	
1.1833256E7	3.0	1.0	1.0	3.0	
1.1833295E7	2.0	0.0	1.0	1.0	
1.1833296E7	2.0	1.0	1.0	3.0	
1.1833311E7	1.0	0.0	2.0	1.0	
1.1833325E7	1.0	2.0	2.0	1.0	
1.1833326E7	3.0	4.0	3.0	5.0	
1.1833346E7	5.0	3.0	5.0	3.0	
1.1833356E7	4.0	2.0	2.0	2.0	
1.1833357E7	9.0	0.0	4.0	4.0	
1.1833994E7	31.0	8.0	15.0	52.0	
1.1833995E7	33.0	25.0	10.0	58.0	
1.1834133E7	22.0	23.0	3.0	31.0	
1.1834179E7	6.0	23.0	2.0	21.0	
1.1835094E7	29.0	5.0	9.0	16.0	
1.1835413E7	31.0	29.0	7.0	26.0	
1.1835454E7	54.0	29.0	8.0	48.0	
1.1835724E7	6.0	0.0	4.0	4.0	
1.1835725E7	7.0	4.0	2.0	4.0	
1.1835755E7	14.0	8.0	11.0	16.0	
1.1835816E7	1.0	3.0	2.0	4.0	
1.1835817E7	11.0	11.0	4.0	38.0	
1.1835855E7	2.0	0.0	2.0	1.0	
1.1835866E7	4.0	1.0	2.0	1.0	
1.1837291E7	1.0	1.0	1.0	4.0	
1.1837699E7	2.0	1.0	1.0	3.0	
1.1837944E7	30.0	13.0	14.0	36.0	
1.1837945E7	99.0	51.0	38.0	116.0	
1.1837977E7	53.0	7.0	21.0	62.0	
1.1837978E7	93.0	28.0	44.0	91.0	
1.183805E7	17.0	25.0	12.0	53.0	
1.1838051E7	24.0	31.0	6.0	34.0	
1.18382E7	36.0	28.0	6.0	73.0	
1.1838201E7	46.0	23.0	7.0	57.0	
1.1838506E7	1.0	2.0	1.0	1.0	
1.1838528E7	2.0	1.0	2.0	6.0	
1.1838841E7	12.0	5.0	1.0	5.0	
1.1839055E7	12.0	5.0	4.0	11.0	
1.1839056E7	13.0	3.0	2.0	3.0	
1.1839693E7	42.0	44.0	7.0	73.0	
1.1839956E7	16.0	7.0	1.0	4.0	
1.1840274E7	58.0	29.0	8.0	109.0	
1.1840369E7	6.0	2.0	5.0	6.0	
1.1840397E7	10.0	3.0	15.0	2.0	
1.1840479E7	19.0	5.0	2.0	14.0	
1.1840603E7	28.0	4.0	9.0	18.0	
1.1841164E7	68.0	26.0	11.0	59.0	
1.1841165E7	32.0	18.0	9.0	36.0	
1.1841594E7	5.0	2.0	1.0	1.0	
1.1841603E7	5.0	2.0	2.0	0.0	
1.1842274E7	18.0	9.0	6.0	13.0	
1.184354E7	11.0	3.0	1.0	4.0	
1.1843541E7	87.0	52.0	7.0	109.0	
1.1843853E7	2.0	0.0	1.0	1.0	
1.1843854E7	49.0	49.0	8.0	81.0	
1.1844262E7	68.0	34.0	9.0	124.0	
1.1844368E7	17.0	2.0	10.0	24.0	
1.1844522E7	13.0	6.0	6.0	13.0	
1.1844523E7	20.0	5.0	1.0	1.0	
1.1844526E7	15.0	4.0	4.0	14.0	
1.1845199E7	33.0	4.0	22.0	29.0	
1.1845324E7	4.0	0.0	2.0	1.0	
1.1845325E7	7.0	2.0	3.0	4.0	
1.1845353E7	2.0	0.0	1.0	0.0	
1.1845354E7	18.0	6.0	13.0	3.0	
1.184538E7	26.0	6.0	15.0	14.0	
1.184539E7	25.0	6.0	17.0	13.0	
1.1845416E7	8.0	5.0	7.0	7.0	
1.184542E7	9.0	7.0	6.0	8.0	
1.184546E7	23.0	19.0	6.0	14.0	
1.1845461E7	33.0	15.0	8.0	27.0	
1.1845513E7	21.0	9.0	1.0	12.0	
1.1845514E7	27.0	3.0	12.0	19.0	
1.184552E7	20.0	4.0	3.0	8.0	
1.1845521E7	23.0	0.0	15.0	12.0	
1.1845584E7	6.0	2.0	5.0	3.0	
1.1845585E7	49.0	12.0	47.0	46.0	
1.1845916E7	1.0	0.0	1.0	3.0	
1.184597E7	2.0	3.0	1.0	4.0	
1.184634E7	20.0	12.0	10.0	25.0	
1.1846341E7	35.0	23.0	9.0	41.0	
1.1846377E7	18.0	19.0	6.0	44.0	
1.1846378E7	36.0	17.0	5.0	28.0	
1.1846473E7	6.0	5.0	1.0	6.0	
1.1846474E7	26.0	27.0	8.0	52.0	
1.1846715E7	37.0	8.0	27.0	29.0	
1.184675E7	20.0	15.0	4.0	29.0	
1.1847734E7	5.0	1.0	1.0	0.0	
1.1847772E7	4.0	1.0	1.0	3.0	
1.1847773E7	3.0	1.0	1.0	2.0	
1.1847896E7	9.0	34.0	9.0	43.0	
1.1847929E7	7.0	20.0	5.0	34.0	
1.1849387E7	3.0	0.0	1.0	0.0	
1.1849559E7	6.0	3.0	3.0	3.0	
1.1849576E7	4.0	8.0	3.0	5.0	
1.1849578E7	11.0	3.0	4.0	6.0	
1.1849811E7	2.0	1.0	1.0	4.0	
1.1850138E7	10.0	3.0	2.0	16.0	
1.1850566E7	1.0	0.0	1.0	1.0	
1.1850795E7	4.0	7.0	4.0	7.0	
1.1850796E7	29.0	37.0	22.0	28.0	
1.1850804E7	4.0	3.0	3.0	2.0	
1.1850805E7	49.0	12.0	35.0	14.0	
1.1850872E7	6.0	10.0	2.0	18.0	
1.1850948E7	16.0	3.0	7.0	15.0	
1.1850957E7	14.0	3.0	11.0	9.0	
1.1850958E7	7.0	2.0	2.0	0.0	
1.1851005E7	10.0	3.0	4.0	2.0	
1.1851011E7	9.0	5.0	1.0	4.0	
1.1851045E7	8.0	3.0	1.0	0.0	
1.1851046E7	15.0	3.0	1.0	0.0	
1.1851145E7	52.0	9.0	19.0	38.0	
1.1851153E7	12.0	47.0	11.0	46.0	
1.1851197E7	22.0	2.0	8.0	9.0	
1.1851201E7	16.0	1.0	6.0	8.0	
1.185134E7	4.0	0.0	1.0	0.0	
1.1851341E7	24.0	4.0	6.0	1.0	
1.1852416E7	19.0	4.0	2.0	23.0	
1.1852417E7	38.0	21.0	8.0	34.0	
1.1852725E7	36.0	16.0	2.0	19.0	
1.185294E7	12.0	49.0	7.0	48.0	
1.1852965E7	62.0	43.0	40.0	50.0	
1.1853114E7	3.0	0.0	3.0	3.0	
1.1853119E7	4.0	1.0	10.0	5.0	
1.1853149E7	6.0	3.0	15.0	5.0	
1.185315E7	1.0	0.0	1.0	0.0	
1.1853444E7	18.0	19.0	4.0	42.0	
1.1854086E7	7.0	4.0	1.0	0.0	
1.1854335E7	4.0	0.0	2.0	2.0	
1.1854689E7	22.0	11.0	3.0	21.0	
1.1854699E7	4.0	0.0	1.0	4.0	
1.18547E7	35.0	14.0	5.0	36.0	
1.1854719E7	42.0	28.0	3.0	78.0	
1.1854757E7	20.0	14.0	11.0	35.0	
1.1854758E7	53.0	38.0	11.0	96.0	
1.1855042E7	8.0	4.0	4.0	17.0	
1.1855091E7	10.0	2.0	1.0	5.0	
1.1855171E7	12.0	5.0	6.0	21.0	
1.1855389E7	51.0	28.0	9.0	71.0	
1.1855449E7	22.0	19.0	7.0	19.0	
1.1855486E7	15.0	1.0	2.0	1.0	
1.1857024E7	40.0	8.0	9.0	22.0	
1.1857088E7	48.0	36.0	5.0	65.0	
1.1857129E7	7.0	4.0	1.0	0.0	
1.1857665E7	41.0	57.0	9.0	76.0	
1.1858315E7	93.0	41.0	42.0	109.0	
1.1858316E7	53.0	18.0	32.0	47.0	
1.1858336E7	61.0	91.0	48.0	115.0	
1.1858337E7	83.0	42.0	64.0	68.0	
1.1858371E7	6.0	46.0	6.0	52.0	
1.1858765E7	38.0	14.0	4.0	19.0	
1.1858879E7	26.0	19.0	3.0	15.0	
1.1859182E7	20.0	2.0	4.0	12.0	
1.1859205E7	22.0	25.0	11.0	19.0	
1.1859284E7	17.0	2.0	7.0	18.0	
1.1859285E7	59.0	22.0	23.0	57.0	
1.1859781E7	78.0	65.0	19.0	164.0	
1.186086E7	13.0	4.0	8.0	11.0	
1.1861018E7	47.0	7.0	26.0	17.0	
1.1861165E7	63.0	15.0	34.0	46.0	
1.1861166E7	25.0	4.0	7.0	15.0	
1.1861186E7	16.0	49.0	13.0	59.0	
1.1861216E7	48.0	8.0	22.0	36.0	
1.1861217E7	9.0	3.0	3.0	4.0	
1.1861383E7	87.0	29.0	53.0	60.0	
1.1861389E7	81.0	31.0	50.0	59.0	
1.1861507E7	16.0	5.0	5.0	3.0	
1.1861508E7	6.0	2.0	1.0	2.0	
1.1861603E7	62.0	12.0	10.0	69.0	
1.1861604E7	32.0	6.0	5.0	29.0	
1.1861726E7	18.0	19.0	7.0	20.0	
1.1861727E7	6.0	10.0	3.0	17.0	
1.1861732E7	27.0	6.0	15.0	16.0	
1.1861733E7	13.0	3.0	10.0	12.0	
1.186193E7	20.0	17.0	5.0	32.0	
1.1861931E7	38.0	40.0	15.0	46.0	
1.1862027E7	78.0	7.0	11.0	52.0	
1.1862028E7	83.0	10.0	15.0	57.0	
1.1862057E7	23.0	53.0	2.0	56.0	
1.1862058E7	19.0	56.0	3.0	53.0	
1.1862287E7	43.0	25.0	2.0	48.0	
1.1862288E7	113.0	49.0	16.0	142.0	
1.1862489E7	7.0	2.0	5.0	12.0	
1.186249E7	21.0	7.0	15.0	7.0	
1.1862512E7	4.0	1.0	4.0	9.0	
1.1862513E7	21.0	3.0	17.0	3.0	
1.1862514E7	4.0	1.0	7.0	4.0	
1.1862515E7	21.0	4.0	16.0	3.0	
1.1862646E7	6.0	0.0	1.0	1.0	
1.1862666E7	3.0	0.0	1.0	1.0	
1.1862713E7	18.0	4.0	8.0	14.0	
1.1862714E7	79.0	25.0	27.0	59.0	
1.1862753E7	24.0	9.0	6.0	21.0	
1.1863374E7	75.0	16.0	15.0	67.0	
1.1863375E7	24.0	9.0	3.0	14.0	
1.1863695E7	48.0	23.0	21.0	67.0	
1.1863901E7	3.0	5.0	5.0	10.0	
1.1864E7	33.0	57.0	5.0	91.0	
1.1864129E7	6.0	60.0	10.0	75.0	
1.1864379E7	69.0	29.0	21.0	71.0	
1.186438E7	59.0	34.0	20.0	55.0	
1.1864569E7	8.0	52.0	8.0	35.0	
1.1864996E7	15.0	64.0	10.0	62.0	
1.1865048E7	31.0	3.0	21.0	8.0	
1.1865049E7	33.0	17.0	32.0	28.0	
1.1865314E7	73.0	38.0	8.0	108.0	
1.1865399E7	33.0	5.0	4.0	7.0	
1.18654E7	27.0	11.0	11.0	20.0	
1.1865599E7	69.0	7.0	39.0	17.0	
1.18656E7	11.0	4.0	4.0	2.0	
1.1865632E7	10.0	16.0	8.0	10.0	
1.1865911E7	8.0	30.0	2.0	32.0	
1.1867159E7	12.0	5.0	1.0	7.0	
1.1867197E7	27.0	6.0	4.0	15.0	
1.1867205E7	33.0	4.0	11.0	10.0	
1.1867221E7	1.0	0.0	2.0	0.0	
1.1867222E7	26.0	5.0	13.0	10.0	
1.1867228E7	1.0	0.0	1.0	1.0	
1.1867229E7	28.0	4.0	6.0	16.0	
1.186728E7	2.0	3.0	3.0	4.0	
1.1867281E7	2.0	0.0	1.0	0.0	
1.1867287E7	2.0	2.0	2.0	3.0	
1.1867324E7	3.0	0.0	3.0	2.0	
1.1867335E7	1.0	0.0	2.0	1.0	
1.1867355E7	2.0	0.0	2.0	2.0	
1.1867369E7	1.0	0.0	2.0	2.0	
1.186737E7	3.0	0.0	2.0	0.0	
1.186738E7	1.0	0.0	3.0	1.0	
1.1867385E7	1.0	0.0	1.0	3.0	
1.1867386E7	5.0	0.0	2.0	0.0	
1.1867644E7	13.0	8.0	1.0	0.0	
1.1867645E7	5.0	6.0	2.0	1.0	
1.1867673E7	33.0	6.0	26.0	11.0	
1.1867687E7	46.0	3.0	30.0	10.0	
1.1867907E7	2.0	4.0	1.0	2.0	
1.1867908E7	25.0	14.0	4.0	15.0	
1.186795E7	26.0	19.0	8.0	22.0	
1.186811E7	16.0	9.0	2.0	6.0	
1.1868545E7	6.0	3.0	2.0	10.0	
1.1868546E7	28.0	20.0	4.0	24.0	
1.186915E7	47.0	35.0	28.0	62.0	
1.1869159E7	36.0	16.0	16.0	37.0	
1.1870179E7	19.0	6.0	7.0	24.0	
1.1870564E7	11.0	14.0	5.0	13.0	
1.1870727E7	11.0	43.0	6.0	30.0	
1.187074E7	27.0	38.0	4.0	48.0	
1.1870741E7	26.0	27.0	7.0	24.0	
1.1871156E7	39.0	15.0	12.0	28.0	
1.1871251E7	19.0	108.0	3.0	78.0	
1.1871531E7	10.0	23.0	4.0	16.0	
1.1871532E7	9.0	21.0	2.0	34.0	
1.1871635E7	78.0	52.0	41.0	102.0	
1.1871636E7	34.0	22.0	31.0	56.0	
1.1872387E7	64.0	70.0	25.0	112.0	
1.1872934E7	98.0	59.0	10.0	116.0	
1.187301E7	12.0	1.0	6.0	6.0	
1.1873011E7	30.0	5.0	33.0	14.0	
1.187302E7	7.0	0.0	3.0	5.0	
1.1873021E7	36.0	6.0	44.0	20.0	
1.1873137E7	16.0	70.0	11.0	83.0	
1.1873787E7	29.0	32.0	19.0	31.0	
1.1874248E7	31.0	19.0	22.0	9.0	
1.1874355E7	19.0	5.0	9.0	17.0	
1.1874875E7	2.0	12.0	2.0	7.0	
1.187496E7	12.0	21.0	10.0	26.0	
1.1874987E7	14.0	30.0	4.0	35.0	
1.1875462E7	27.0	18.0	15.0	25.0	
1.1875463E7	8.0	10.0	2.0	7.0	
1.1875539E7	6.0	2.0	1.0	7.0	
1.1877255E7	32.0	43.0	20.0	34.0	
1.1877269E7	11.0	3.0	3.0	4.0	
1.1878195E7	8.0	6.0	8.0	7.0	
1.1878223E7	24.0	15.0	15.0	13.0	
1.187826E7	3.0	17.0	2.0	12.0	
1.1878535E7	29.0	27.0	10.0	44.0	
1.1878536E7	15.0	5.0	4.0	30.0	
1.1878886E7	23.0	71.0	3.0	80.0	
1.1879454E7	7.0	44.0	8.0	57.0	
1.1879797E7	16.0	12.0	3.0	15.0	
1.1879798E7	7.0	10.0	5.0	15.0	
1.1880429E7	38.0	38.0	10.0	59.0	
1.1880821E7	117.0	37.0	62.0	90.0	
1.1880822E7	118.0	40.0	57.0	90.0	
1.1881178E7	5.0	1.0	1.0	0.0	
1.1881358E7	3.0	1.0	2.0	1.0	
1.1881359E7	4.0	4.0	1.0	1.0	
1.1881593E7	55.0	31.0	48.0	29.0	
1.188248E7	61.0	10.0	52.0	20.0	
1.1882492E7	50.0	26.0	30.0	50.0	
1.1883783E7	11.0	8.0	2.0	4.0	
1.1884026E7	17.0	12.0	1.0	14.0	
1.1884596E7	13.0	2.0	1.0	5.0	
1.1884597E7	35.0	8.0	4.0	22.0	
1.1884893E7	11.0	10.0	8.0	15.0	
1.1885173E7	18.0	5.0	6.0	6.0	
1.1885174E7	3.0	0.0	1.0	0.0	
1.1885283E7	24.0	7.0	3.0	12.0	
1.1885583E7	9.0	15.0	3.0	16.0	
1.1885844E7	8.0	1.0	1.0	6.0	
1.1885845E7	6.0	8.0	2.0	11.0	
1.1885975E7	19.0	7.0	3.0	16.0	
1.1885976E7	25.0	4.0	5.0	12.0	
1.1886027E7	15.0	13.0	2.0	22.0	
1.1886028E7	17.0	9.0	1.0	15.0	
1.1886285E7	13.0	3.0	5.0	21.0	
1.1886286E7	17.0	3.0	1.0	4.0	
1.1886513E7	7.0	0.0	1.0	1.0	
1.1886865E7	5.0	3.0	15.0	10.0	
1.1886866E7	12.0	1.0	3.0	2.0	
1.1887248E7	15.0	4.0	8.0	11.0	
1.1887741E7	3.0	4.0	1.0	3.0	
1.1888169E7	9.0	2.0	1.0	11.0	
1.188817E7	19.0	8.0	10.0	7.0	
1.1888426E7	31.0	7.0	2.0	11.0	
1.1888436E7	38.0	5.0	7.0	6.0	
1.1888637E7	50.0	48.0	13.0	52.0	
1.1888692E7	67.0	13.0	27.0	65.0	
1.1889022E7	26.0	1.0	16.0	14.0	
1.1889023E7	19.0	1.0	14.0	21.0	
1.1889056E7	23.0	10.0	8.0	43.0	
1.1889057E7	20.0	1.0	10.0	27.0	
1.1889379E7	9.0	10.0	2.0	17.0	
1.1889545E7	9.0	7.0	1.0	8.0	
1.1889546E7	12.0	5.0	1.0	7.0	
1.1890876E7	25.0	19.0	3.0	39.0	
1.1890877E7	45.0	37.0	4.0	78.0	
1.1890972E7	7.0	11.0	2.0	31.0	
1.1890973E7	55.0	24.0	25.0	82.0	
1.1890988E7	4.0	2.0	2.0	18.0	
1.1890989E7	66.0	16.0	41.0	75.0	
1.189107E7	20.0	2.0	3.0	18.0	
1.1891497E7	16.0	8.0	11.0	11.0	
1.1891498E7	6.0	0.0	1.0	1.0	
1.1891836E7	13.0	5.0	4.0	12.0	
1.1891837E7	7.0	2.0	2.0	8.0	
1.1891863E7	12.0	4.0	5.0	5.0	
1.1891864E7	31.0	11.0	19.0	15.0	
1.1891899E7	43.0	30.0	19.0	52.0	
1.18919E7	40.0	24.0	12.0	48.0	
1.1891977E7	42.0	54.0	4.0	76.0	
1.18928E7	6.0	2.0	1.0	0.0	
1.1892801E7	12.0	3.0	2.0	3.0	
1.1892822E7	2.0	1.0	1.0	0.0	
1.1893284E7	14.0	3.0	3.0	15.0	
1.1893285E7	16.0	4.0	5.0	31.0	
1.1893349E7	24.0	16.0	10.0	40.0	
1.189335E7	8.0	0.0	3.0	10.0	
1.1893744E7	5.0	10.0	1.0	3.0	
